	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG02461	0.052423	-0.050943	0.023729	-0.021856	-0.096435	-0.062863	0.047630	-0.033738	-0.042221	0.013643	-0.014240	-0.025502	0.025074	-0.008587	-0.109530	0.066313	0.008454	-0.073653	0.048232	0.062157	0.063688	0.075324	0.040265	0.013293	-0.046916	-0.055166	0.005218	-0.068440	0.005330	-0.002484	0.006975	0.002043	0.003268	0.008617	-0.016248	-0.008900	-0.012439	-0.029828	-0.034352	0.021120
HG02462	0.030439	-0.001077	0.010317	-0.032479	0.087415	-0.117742	0.014604	-0.010329	-0.024478	-0.010875	0.033295	0.034286	-0.059703	0.036442	-0.091257	0.066065	0.089912	-0.009125	-0.049573	-0.027730	0.070413	-0.005176	-0.035334	-0.013865	-0.048540	-0.066906	0.005346	-0.074235	0.004568	0.005596	-0.006018	-0.005585	-0.007202	0.024883	0.000584	-0.008266	-0.022768	-0.034265	-0.041227	0.018180
HG02464	0.018712	-0.011052	0.011368	0.027034	0.021730	-0.029120	-0.088820	0.091801	0.007653	-0.065020	0.097407	0.144154	-0.018215	0.069157	0.014391	-0.101212	0.043145	-0.128264	0.161411	0.017467	-0.057496	-0.075648	0.034667	0.147407	-0.049551	-0.047617	0.002963	-0.033343	0.005201	0.017817	0.003889	0.008651	-0.004565	0.001287	-0.011634	-0.009633	0.021365	-0.001772	0.006952	0.042229
HG02465	0.037420	-0.083652	-0.002280	-0.027704	0.008718	0.005307	-0.010964	-0.067260	-0.016881	0.008784	0.040912	0.034022	-0.022936	-0.015130	-0.009001	-0.036234	-0.051555	0.011895	-0.010231	0.002382	-0.013757	0.068171	0.041979	-0.045057	-0.049425	-0.050155	0.003286	-0.027946	0.003744	0.004140	-0.004806	0.000887	-0.016681	-0.001464	0.005182	-0.008551	0.015842	-0.003108	0.029181	0.020659
HG02561	0.058242	-0.033734	-0.012055	-0.058305	-0.076444	0.033102	0.059582	-0.026375	-0.012899	-0.120085	-0.019559	0.079976	0.018126	0.095147	-0.054931	0.044710	0.013984	0.051126	0.047973	0.107641	0.009152	-0.069420	0.063836	0.072200	-0.039964	-0.047878	0.006614	-0.034587	-0.003458	0.002677	-0.002985	0.009682	0.005081	0.001586	-0.008488	-0.013130	0.001742	0.039352	0.018273	-0.005907
HG02562	0.052909	0.025342	0.004507	-0.012802	-0.013159	0.017459	0.008329	0.053409	-0.053228	0.001477	-0.043911	-0.002751	0.000258	-0.008391	0.011120	-0.003607	-0.010029	0.054988	-0.017513	-0.013661	0.010002	-0.006353	0.033826	-0.014159	-0.038493	-0.034850	0.003018	-0.030783	0.001791	-0.004623	-0.006707	-0.010357	-0.006042	0.008112	0.001744	-0.004702	-0.003802	-0.003028	-0.002295	-0.010205
HG02568	0.040590	-0.088527	-0.011272	0.053741	-0.049128	0.003802	-0.061768	0.032408	0.084546	0.062217	0.053341	0.040041	0.085338	0.042266	0.058117	-0.034987	-0.042101	-0.045547	0.081599	0.033285	-0.003711	-0.049238	0.026639	0.019588	-0.041902	-0.046323	0.002911	-0.049266	0.000207	-0.008088	0.006608	-0.005457	0.009007	0.004489	-0.001148	0.014400	0.003878	-0.010775	-0.001297	-0.004804
HG02570	0.042435	-0.088339	0.006260	-0.021069	-0.037047	-0.017429	0.013096	-0.074062	0.035733	0.014750	-0.034928	0.028470	0.002767	0.036904	-0.021373	-0.001161	-0.069827	0.010899	0.063930	0.124705	-0.034483	0.018360	0.046465	0.012860	-0.041533	-0.030932	0.002557	-0.015100	0.005395	0.004358	-0.006548	0.003690	0.004146	-0.012346	-0.001875	-0.010753	0.004145	0.004356	0.011036	-0.029996
HG02571	0.053712	-0.059626	0.018747	-0.017992	-0.010304	0.040926	-0.002797	-0.022706	-0.001365	0.052928	-0.045446	0.012900	0.029788	-0.013794	-0.001847	0.008903	-0.077868	0.056432	0.002079	-0.006928	-0.033434	-0.014898	0.043473	-0.060047	-0.043990	-0.042733	0.002461	-0.035968	0.002308	-0.007768	-0.003943	0.006877	-0.001078	-0.006505	-0.007697	-0.019165	0.004750	0.011724	-0.021706	0.006178
HG02573	0.046069	-0.064262	0.017861	-0.013351	-0.076727	0.036550	-0.009025	0.003567	-0.054741	0.040352	0.024726	0.022044	0.062961	0.025677	0.006802	-0.003370	-0.070661	0.006646	0.075631	0.011727	-0.021373	0.092091	0.077569	0.005733	-0.043664	-0.046877	0.004877	-0.037343	0.000673	-0.001302	0.005454	0.008710	0.000883	-0.028465	-0.005317	0.009622	0.004483	0.016964	-0.003461	0.002012
